gene_label	s1_1	s1_2	s1_3	s2_1	s2_2	s2_3
r10_fc1_d0.5	13	10	2	14	6	11
r10_fc1_d1	2	15	7	5	3	9
r10_fc1_d2	32	6	1	14	44	0
r10_fc2_d0.5	24	8	9	7	55	13
r10_fc2_d1	19	18	0	67	8	50
r10_fc2_d2	0	9	0	2	35	76
r10_fc5_d0.5	8	2	7	48	42	35
r10_fc5_d1	0	21	0	64	0	83
r10_fc5_d2	7	5	51	18	152	135
r100_fc1_d0.5	100	75	90	81	98	42
r100_fc1_d1	49	17	160	36	219	50
r100_fc1_d2	89	199	106	2	212	18
r100_fc2_d0.5	308	136	47	133	257	138
r100_fc2_d1	186	61	4	48	399	120
r100_fc2_d2	0	429	0	0	207	77
r100_fc5_d0.5	110	116	21	658	43	780
r100_fc5_d1	12	260	266	755	71	802
r100_fc5_d2	3	45	292	23	257	238
r1000_fc1_d0.5	425	599	237	1642	3670	1303
r1000_fc1_d1	287	395	1998	1360	771	1459
r1000_fc1_d2	258	256	33	218	470	1388
r1000_fc2_d0.5	1572	750	1107	651	1147	1117
r1000_fc2_d1	530	1692	196	3638	1671	1057
r1000_fc2_d2	510	427	3665	7527	4	3178
r1000_fc5_d0.5	1067	1634	1541	6987	5337	3458
r1000_fc5_d1	1269	159	4101	8461	12267	2212
r1000_fc5_d2	23	2090	1587	2023	5390	680
